14	-8	8	3	-7	-2	-12	-12	2	-3	-4	-3	-30	-12	-22	0	-10	0	-9	8	-9	-16	24	-4	9	-14	0	-3	-24	-5	6	-18	-13	21	-42	-7	0	-13	1	-2	-50	4	0	-9	-7	0	-9	-21	5	12	-10	-20	-1	11	-5	-8	-9	10	-12	-2	-10	-10	-2	18	-3	6	7	-24	-11	12	
18	6	2	0	6	4	-6	-1	-5	-3	-4	-4	-21	-16	-30	4	-2	-9	-17	0	-9	-19	-8	-5	4	1	-2	-13	-28	-6	3	-32	-16	27	-42	-2	-18	5	10	7	-42	-9	5	-5	-7	5	-12	-19	2	3	-12	-19	-3	4	-17	-22	-20	0	2	-2	1	-16	-3	13	-2	-3	2	-17	0	6	
24	9	-2	0	4	5	5	-17	-18	5	-5	-6	-15	-20	-24	1	11	-15	-16	-1	1	-12	-10	-5	-6	2	-2	-20	-30	-13	-4	-21	-3	13	-33	-17	-29	3	8	8	-41	-25	-2	2	-5	3	-20	4	6	-18	-22	-24	-8	5	-10	-27	-25	-1	-2	3	1	-18	8	5	-6	-4	-1	2	6	-1	
-3	3	-1	-7	2	6	2	-23	-24	-3	3	0	-8	-24	-10	-4	23	-9	-25	-5	3	-13	4	0	-8	3	-1	-14	-31	-15	-10	-11	-8	14	-15	-10	-28	0	4	-5	-16	-19	-8	-17	-7	4	-9	14	8	-19	-12	-30	1	1	11	-10	-17	14	8	-1	-2	-3	11	5	6	-5	-7	-12	10	-4	
-4	-4	-1	-12	1	18	-7	-15	-22	-1	-3	-1	-10	-19	-8	5	15	3	-34	-21	-6	-6	-6	20	-12	4	10	-23	-16	-8	-5	-18	-7	4	-13	12	-7	0	4	-5	-20	-15	-4	-12	-20	-1	-14	-12	8	-18	-26	-31	0	-2	3	-9	-5	11	15	-26	0	-1	18	2	21	-1	-6	-17	11	0	
0	0	-4	-15	0	20	-7	0	-20	-32	-8	-2	-2	-10	8	0	12	-6	-26	-21	-6	-16	-6	4	-9	4	1	-23	-5	9	0	-2	-11	-3	-30	26	-17	-6	-1	5	-16	-14	0	-21	-24	-4	-19	-12	5	-22	-30	-27	-6	0	-3	-21	2	4	0	-27	0	-7	10	-4	29	-4	14	-19	4	13	
-6	-17	-4	-21	0	0	1	-5	-18	-36	-7	-12	7	-10	-4	-7	-3	-7	-11	-19	-8	1	-4	-6	-21	-4	1	-32	3	16	-1	-2	-16	-7	-38	24	-13	-10	-12	-15	-3	-1	5	-13	-14	-4	-18	-6	3	-15	-8	-33	-15	-4	-9	-32	4	3	-3	-14	4	-12	4	-7	8	-1	20	-8	-1	4	
-11	-25	-2	-7	-1	-5	-8	-7	-2	-28	-5	-5	13	-2	-6	-12	-10	-12	-27	-19	-15	1	-8	-11	-22	-12	1	-28	-11	-1	-2	-2	-1	-11	-29	14	-17	2	-16	-23	-2	15	4	7	-16	-1	-17	4	-8	-5	-11	-21	-17	-6	-12	-32	3	7	-7	2	3	-2	-4	-5	-5	17	25	-7	23	1	
4	-24	-1	3	-2	-4	-13	-5	-15	-3	-5	5	-5	0	0	-1	3	-6	-32	-27	-16	-1	-5	-4	-9	0	-13	-28	-24	-28	-2	-3	-6	-12	-11	15	-8	2	2	-9	7	-7	3	14	-28	5	-19	22	-11	5	-21	-15	-9	-6	-5	-10	3	3	-6	-10	2	-9	-1	1	-16	9	12	-6	4	-1	
1	3	-6	3	-3	4	-19	-7	-23	-10	0	4	-6	-2	-6	2	0	-7	-13	-27	-12	-13	-13	-1	-12	-7	-24	-7	-24	-33	-1	-13	-6	-3	-2	4	-18	-6	-14	-9	2	-13	5	24	-26	1	-13	5	-5	-5	-5	-20	-1	-4	3	-22	2	-1	7	-4	-3	-11	-6	2	-12	2	18	9	-9	-4	
-7	-5	-8	4	-11	0	-7	6	-21	-15	-2	-7	-21	-3	-1	5	-10	0	-38	-6	-21	-18	-18	-7	-7	-10	-28	-4	-18	-19	-4	-18	11	-9	-1	0	-1	0	-22	1	-8	-13	3	-3	-12	12	6	1	-12	-17	5	-13	-14	-3	6	-14	4	2	2	27	-7	-18	5	-1	-3	-1	15	9	-10	-1	
3	-8	3	-1	-15	-8	1	-10	-2	-15	16	-9	-33	0	-10	30	-13	-8	-40	-19	-32	-21	-6	-12	-9	-2	-18	-16	1	-16	-11	-30	-2	-12	2	-1	2	-5	-16	0	-8	-5	3	-10	-3	-6	7	11	-18	-20	-5	-19	-21	8	-1	8	3	0	1	-4	-11	-11	-2	-4	-2	5	10	20	-17	-3	
24	-1	14	-10	-24	-9	-6	-13	-6	-18	10	-7	-39	13	-16	-1	-13	-10	-15	-13	-34	-17	-11	-11	-14	-5	-12	-21	3	-18	-10	-34	-9	-6	1	-4	-3	-4	-22	-1	6	-11	14	-7	3	-17	-10	10	-21	-27	-2	-12	-16	13	0	9	6	2	-3	-6	-12	-8	1	-4	3	2	8	1	-27	7	
2	3	25	6	-25	-10	-10	-3	-10	-2	11	-3	-39	4	-19	-13	-9	-10	-14	-13	-30	-12	8	-12	-14	10	-32	-36	0	-11	-12	-19	6	3	-2	-3	-8	-10	-29	-8	7	-15	5	8	0	-12	-17	19	9	-10	22	-10	-21	2	-2	20	3	16	-5	-6	-7	4	14	-5	2	-2	8	-7	-21	5	
2	-1	9	9	-10	-11	-11	-14	1	-1	15	-1	-31	-13	-13	-17	-12	-17	-16	-23	-31	-6	6	-20	-3	3	-32	-35	-20	-31	-14	-28	-15	-1	-11	-1	-7	-2	-33	-7	1	-8	4	24	-12	-24	-14	28	19	-16	22	-22	-16	-1	17	19	-3	5	-15	-14	2	15	7	-10	-9	-8	6	2	-14	3	
-4	-5	5	20	4	-5	-9	-25	4	11	14	4	-8	-23	-30	-3	-12	-8	-17	-17	-18	-5	-2	-25	-1	11	-19	-13	-32	-34	-11	-33	-22	-6	-2	1	-16	6	-23	10	-2	2	1	6	-7	-29	-13	25	18	-30	-2	-27	-11	-6	18	19	19	-4	-24	-16	-16	-2	2	-9	-9	-17	0	-2	-25	-3	
-4	6	10	-4	-9	-11	-8	-16	0	-6	1	8	-2	-23	-45	-11	-3	0	-5	-23	-22	4	-6	-20	-7	-1	-1	-30	-35	-29	-12	-30	-34	-4	-3	-8	-25	0	-21	13	-6	1	-3	1	-3	-15	-16	1	18	-38	-6	-5	-18	-10	9	27	14	-4	-17	-1	-22	-12	-11	-4	-7	-10	-3	-1	-25	10	
-7	18	1	0	-17	-6	-9	-33	-3	-29	-5	7	-3	-22	-16	-20	-6	4	-11	-16	-29	5	-5	-26	-21	-14	-3	-40	-38	-27	-4	-27	-44	11	-15	-13	-20	-2	-25	0	-5	0	-1	-2	-16	-5	-15	-10	25	-12	-9	0	-3	1	-1	14	11	9	-14	-3	-26	-15	-15	-15	-19	0	-3	-2	-32	10	
-11	21	3	2	-15	-8	-10	-35	-3	-28	-2	1	-9	-24	-19	-12	-10	-12	-18	-18	-16	2	-25	-17	-18	-24	1	-31	-16	-17	-13	-26	-36	0	-24	-8	-7	0	-24	-5	7	3	6	2	-25	-11	-34	-13	16	-21	-9	-10	2	-2	-20	6	4	26	2	3	-14	-7	-13	-18	-27	6	-2	12	-37	7	
-13	4	-6	5	4	-8	-2	-18	-12	-32	0	0	-16	-10	-15	-25	-13	-18	-28	-10	-11	-7	-41	-5	-3	-20	-8	-34	-10	-2	-7	-34	-27	-5	-20	-15	-14	-2	-23	-9	1	2	-6	0	-23	-5	-14	-16	15	-11	-12	-3	-13	-8	-18	0	-1	4	14	-4	-16	-13	-7	-2	-18	-7	-6	11	-30	-1	
-5	-9	-8	7	19	-9	-3	-15	-14	-3	-11	1	-12	-5	-10	-38	-15	-17	-20	3	-3	-11	-43	4	4	-12	-14	-6	-12	-30	7	-14	-12	-8	-18	-19	3	-2	1	-3	1	6	-7	0	-13	-3	-13	-5	3	-30	4	-10	-16	7	-7	-1	-1	2	28	0	-13	-8	10	-9	-6	-17	-13	-11	-26	1	
14	-13	-3	2	-8	-4	-5	3	-1	2	-14	-9	-9	-6	3	-24	-14	-25	-10	10	8	-11	-18	4	4	-11	-8	-20	-27	-36	1	-19	-16	-2	-9	-19	-11	-8	-17	3	-7	-1	-4	0	3	8	-12	-28	-3	-32	13	-15	3	4	-11	4	-1	2	22	-3	-21	-8	7	-2	-37	-12	-11	-16	-31	4	
19	2	-12	0	-12	-8	-14	10	3	-11	-17	-16	-12	-26	0	-36	-20	-17	0	4	-14	-21	6	6	10	-17	-17	-51	-27	-13	9	-5	-34	-6	-13	-12	-9	6	-25	-8	-15	0	10	4	4	23	-10	-32	-10	-26	1	-12	9	-9	-21	5	9	-1	4	-8	-22	-21	-1	-11	-37	-29	-6	-23	-33	1	
25	-7	-14	0	-15	-11	-17	11	-2	-21	-22	-25	-3	-33	-3	-12	-16	-7	-5	2	-16	-19	7	6	12	4	-20	-54	-9	-4	6	-20	-43	-15	-20	-23	-16	5	-12	-8	-3	1	-8	-2	-3	24	-4	-32	4	11	-6	-13	-2	-16	-10	11	7	-9	4	-12	-23	-28	3	-8	-22	-32	9	-27	-22	13	
